ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10400100684A4B00_1_13_78,Building,"POLYGON ((1161.6434691146603 405.8528915754982, 1162.3102264830031 387.12570640611176, 1189.2414262083391 387.85044267349724, 1187.1831752052979 443.8000825782766, 1123.3484047032073 442.0317260838373, 1124.7109088888994 404.8382608005405, 1161.6434691146603 405.8528915754982))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((1113.9848121179991 405.79491267439573, 1088.7639899870298 445.2205656640412, 1057.5133621043276 430.1750407357745, 1061.9777375149652 423.1595936601499, 1052.20829261895 418.4633026420127, 1046.1205079650845 427.9428530304557, 1033.3071707462561 421.7681000254514, 1021.392506496061 440.379327391603, 995.1280641390679 427.7399268750522, 1007.274643993673 408.7808260991961, 1025.6249663022886 417.62260857139233, 1052.20829261895 376.080725678633, 1113.9848121179991 405.79491267439573))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((1035.9742002113883 344.13435097755143, 992.7509291763583 364.60090319031093, 1011.0142831338353 393.64833281979065, 969.6173474974368 413.2452015108636, 939.3813503876322 365.1806922054552, 1024.0015570631804 325.14626075062915, 1035.9742002113883 344.13435097755143))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((477.3184952424547 824.982370192188, 465.66473604979535 835.8534142153295, 501.87256000920064 865.0457910980803, 474.27460291964155 890.7884233441213, 413.0778724336768 841.4483782062193, 452.3295887158953 804.8347019370369, 477.3184952424547 824.982370192188))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((440.96572403389786 758.7704647315077, 383.85650610088976 747.0587266377458, 400.9892714770845 684.3545447138479, 458.06949996108625 696.0662828076096, 440.96572403389786 758.7704647315077))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((611.2497576027787 775.6423250542862, 485.3195836460904 748.9720303854562, 501.6406444047908 690.9641394796954, 627.5998078146051 717.6344341495552, 611.2497576027787 775.6423250542862))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((370.5213587628701 423.91331937860156, 369.15885458129765 461.33870026836803, 310.13633289851936 459.7442804782661, 311.49883708421146 422.3188995884996, 370.5213587628701 423.91331937860156))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((392.7562674731586 420.95639540486735, 367.1006035782563 420.95639540486735, 367.1006035782563 384.5456452910884, 392.7562674731586 384.5456452910884, 392.7562674731586 420.95639540486735))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((297.9027846927755 460.0631644358745, 249.75130703416863 457.83097672952584, 255.95504948817927 357.35354050924656, 304.1355165999122 359.58572821456534, 297.9027846927755 460.0631644358745))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((105.847673622426 557.1488349215763, 46.18738402443086 563.8164085895562, 35.28735055125313 490.29916154464917, 94.94764014924826 483.66057732773544, 105.847673622426 557.1488349215763))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((115.18227675862781 424.31917168940856, 79.84413631884917 462.1214154378859, 51.08660119900145 441.8867788295363, 86.39575218565408 404.1135245321251, 115.18227675862781 424.31917168940856))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((140.17118328518717 349.4973993619717, 139.93926767665766 385.3283604606063, 195.91789703250316 385.5602760660461, 195.7439603302257 416.14414658349534, 131.61929532159297 415.88324152698937, 131.70626367273172 399.6491491204576, 116.13892862939325 399.56218076828895, 116.42882314005513 349.410431009803, 140.17118328518717 349.4973993619717))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((167.27631971280056 264.52931927980876, 76.39439168522905 314.39117453072254, 37.51953825657192 261.13755354420135, 96.51307049034384 228.11856916602983, 128.40146628826307 211.2467088422214, 167.27631971280056 264.52931927980876))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((325.1238789246537 275.9801523170646, 239.02521026326838 279.98069651682266, 235.9233390383229 229.39410499749343, 321.9930182465822 225.42255024777168, 325.1238789246537 275.9801523170646))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((535.0654810947992 306.33210722804415, 511.1491842432701 305.3464659041527, 512.714614580246 277.02377254308846, 536.6019219827688 278.0094138680098, 535.0654810947992 306.33210722804415))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((510.9462580878666 275.3133949497516, 429.54388044564837 280.3575593765634, 427.22472438919084 252.03486601652907, 508.6271020314091 246.99070158971728, 510.9462580878666 275.3133949497516))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((480.62329262692333 473.54325902407555, 409.22227548513007 474.3259741935935, 408.43956031664214 419.70984902344003, 479.84057745843535 418.92713385392216, 480.62329262692333 473.54325902407555))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((549.8211115124041 463.4259407204157, 496.9153639366174 462.7301939030665, 497.6980791051053 418.2313870365729, 550.6038266850117 418.92713385392216, 549.8211115124041 463.4259407204157))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((665.6919460706546 471.54298692419655, 585.420157005599 476.3552357445387, 581.5355706080459 427.82689522722086, 661.8073596731015 422.98565695581254, 665.6919460706546 471.54298692419655))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((580.1440769733474 675.164888832977, 501.6986233069232 663.2212351337754, 509.4677961020294 624.7812234690513, 587.9422392215796 636.7248771692828, 580.1440769733474 675.164888832977))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((655.5746277659648 616.4902405609331, 608.6407070397789 614.0551267002108, 611.742578268844 568.8895624664043, 658.67649899503 571.3246763281566, 655.5746277659648 616.4902405609331))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((736.455195297231 615.8234831946501, 670.3592476366957 615.8234831946501, 670.3592476366957 567.9619000436153, 736.455195297231 567.9619000436153, 736.455195297231 615.8234831946501))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((735.672480128743 489.7483619805711, 681.4911967184029 488.18293164153533, 684.5930679433484 407.24438521019664, 738.7743513536885 408.8098155502623, 735.672480128743 489.7483619805711))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((635.3689806097113 325.8709970190446, 619.8886139216312 325.37817635606893, 620.6713290901192 307.83955866597745, 636.1516957781993 308.3613687789894, 635.3689806097113 325.8709970190446))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((699.116782760663 331.29202430456724, 647.8054549708586 331.29202430456724, 647.8054549708586 261.16654299526755, 699.116782760663 261.16654299526755, 699.116782760663 331.29202430456724))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((177.39363801749033 96.62242066642813, 83.69973326739591 92.56389756453771, 85.23617415536548 65.6037083881356, 178.9300789054599 69.66223149002603, 177.39363801749033 96.62242066642813))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((335.2122077803371 117.5238146410608, 255.5491971773723 111.69693504473112, 260.216498747533 63.835351893696355, 339.8795093463782 69.66223149002603, 335.2122077803371 117.5238146410608))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((483.49324824745895 93.54953888945909, 508.83002818681257 94.2742751578745, 507.64146070339797 125.81479754917893, 440.18300886129026 123.87250435040238, 441.2556185404401 95.1729481295973, 458.3883839207545 95.66576879257295, 459.6639197511882 61.60316418734765, 484.68181573087355 62.298911004696876, 483.49324824745895 93.54953888945909))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((683.6943949705957 141.81697435027093, 635.45594896085 95.46284263716944, 652.1828620303575 82.3596109087092, 663.3148111120647 93.02772877644716, 694.1305972349537 68.90850577054442, 731.2660836161182 104.56553016587166, 683.6943949705957 141.81697435027093))",False,Null,Null
10400100684A4B00_1_13_78,Building,"POLYGON ((444.85031043145096 3.5952732815868393, 410.12094845788283 1.1311699697983646, 410.2271196740708 0, 445.1909152678625 0, 444.85031043145096 3.5952732815868393))",False,Null,Null
10400100684A4B00_1_22_74,Building,"POLYGON ((487.7230743869743 292.11556269201026, 488.65073680873337 317.1044692185696, 464.15465094411974 317.8002160359188, 463.22698852236067 292.7823200582933, 487.7230743869743 292.11556269201026))",False,Null,Null
10400100684A4B00_1_22_74,Building,"POLYGON ((442.44155234890303 143.45765936102796, 446.67401215513075 171.05561645367683, 388.37622674282767 177.78116902275923, 384.1147774875936 150.21220138117656, 442.44155234890303 143.45765936102796))",False,Null,Null
10400100684A4B00_1_22_74,Building,"POLYGON ((500.50742215679617 156.56089109051814, 500.5943905079349 152.24146293212175, 517.5242297328458 152.53135743866397, 517.4082719327007 157.1116906535663, 568.8065680695242 157.98137417628277, 567.4440638879519 218.91719960471158, 465.5461445788182 217.14884311027234, 466.1549230450287 190.42056953931, 463.08204126908953 190.36259063820756, 463.19799906923464 184.07187982996842, 466.82168041337155 184.12985873210081, 467.4594483285884 155.98110207537383, 500.50742215679617 156.56089109051814))",False,Null,Null
105001001A0FFC00_0_23_19,Building,POLYGON EMPTY,Null,Null,Null
105001001A0FFC00_0_19_11,Building,"POLYGON ((1183.7261247169865 297.16496522947216, 1188.3743922368344 305.2016894426132, 1205.6207679790168 297.6645453829408, 1212.4628439997516 309.48070206417117, 1196.4979999544569 316.4748242173626, 1200.342595051293 323.099691474579, 1177.9049298812386 332.8958066646569, 1162.5699912469063 306.4180585122973, 1183.7261247169865 297.16496522947216))",False,Null,Null
105001001A0FFC00_0_19_11,Building,"POLYGON ((1296.4574724691101 293.12488224639543, 1276.0615696659427 262.23779621575585, 1299.9999999993981 250.3098542053183, 1299.9999999993981 291.35972628721044, 1296.4574724691101 293.12488224639543))",False,Null,Null
105001001A0FFC00_0_19_11,Building,"POLYGON ((1226.690017946159 271.9470279005807, 1204.4695615380795 281.4824925748994, 1184.0736587379986 245.53444237696792, 1206.2941151429914 236.02069857915535, 1226.690017946159 271.9470279005807))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1225.3443322417183 1290.2009943586972, 1239.6366688161008 1283.1199887002529, 1248.6291115847102 1296.8258616159137, 1242.2027021798638 1300.0000000001698, 1231.7836788060263 1300.0000000001698, 1225.3443322417183 1290.2009943586972))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((361.3095958006483 1287.6162100845575, 366.6963731124462 1283.7281732354807, 359.91945971968653 1276.6471675770363, 397.7789470270113 1249.2354217464863, 424.2566951809143 1276.8209345867706, 392.21457283411485 1300.0000000001698, 373.1948856987082 1300.0000000001698, 361.3095958006483 1287.6162100845575))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((210.4146684762868 1261.790088220438, 217.38706975297202 1294.9578662579893, 186.49998372233244 1299.8667842905097, 179.5058615675977 1266.677285377224, 210.4146684762868 1261.790088220438))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((555.9720887741074 1296.304560585167, 559.6313869731091 1300.0000000001698, 551.0219643595858 1300.0000000001698, 555.9720887741074 1296.304560585167))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((601.6728124091044 1283.7933358642276, 617.0759656000466 1300.0000000001698, 579.074295822621 1300.0000000001698, 601.6728124091044 1283.7933358642276))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((655.5840272677485 1267.4157951699456, 643.7461497092403 1276.77749283453, 609.6878157457393 1244.3265037139658, 621.5256933042475 1234.9430851728753, 655.5840272677485 1267.4157951699456))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((686.492834173351 1247.6497977800555, 667.0309290522323 1261.5077168289445, 641.1179236844033 1234.1176918749006, 660.5798288055219 1220.2380519495055, 686.492834173351 1247.6497977800555))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((725.6772949336623 1220.824515608227, 705.628926151507 1235.6598740890906, 675.8930465648914 1205.3809725929073, 695.9631362220096 1190.5238932363093, 725.6772949336623 1220.824515608227))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((767.8809574928354 1185.767021337017, 757.9762379202266 1192.9566313764492, 749.2010039166789 1183.8338633511175, 746.8985910317178 1185.528091698536, 736.3639660512334 1174.5807700675207, 738.6663789331078 1172.908262595837, 727.4149650325496 1161.2224311721004, 737.3196846051584 1154.0328211326685, 767.8809574928354 1185.767021337017))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((780.1749734502565 1159.5064819481759, 770.9001592916969 1166.7178128641142, 760.930277091113 1157.05202293153, 770.2050912496726 1149.840692015592, 780.1749734502565 1159.5064819481759))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((808.7379257240589 1155.4663989650992, 798.9635314104872 1162.6777298810373, 772.4640623816214 1135.5049136897403, 767.7506322337983 1138.9802538898298, 760.1917672991631 1131.2476219439168, 774.6795917605579 1120.5609508278892, 808.7379257240589 1155.4663989650992))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((851.7669815781197 1125.9042863859029, 839.950824897661 1134.2885446192845, 830.3936393460644 1124.1231745332316, 827.3092749192277 1126.3169830348902, 820.6626867855051 1119.257698252952, 823.7687720903914 1117.0638897512933, 806.7178842321347 1098.9486789565808, 818.5340409125934 1090.5644207231994, 851.7669815781197 1125.9042863859029))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((883.8269949277461 1099.6437469970617, 871.0116779372634 1108.6579106414058, 835.954183666825 1071.015632096056, 848.7695006573077 1062.001468451712, 883.8269949277461 1099.6437469970617))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((874.3566928821742 1025.2063040800715, 850.7678212711825 1042.083424927822, 837.6484120157866 1028.2472267554392, 861.2372836236916 1011.3701059069168, 874.3566928821742 1025.2063040800715))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((915.343986369348 1047.3181561048484, 880.786072250835 1073.1442779689678, 868.0359178914142 1060.2637983512814, 879.2873317919724 1051.8795401179, 874.1177632421496 1046.6665298173798, 889.4527018764818 1035.1979071563899, 894.622270423218 1040.41091745691, 902.5938320099272 1034.4593973636684, 915.343986369348 1047.3181561048484))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((962.6954966002943 1022.2739857856913, 930.4617162417053 1048.0783867733044, 915.213661110311 1033.7426084474528, 947.4474414689 1007.9164865833335, 962.6954966002943 1022.2739857856913))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((995.1682065958212 989.5406252736335, 964.7589798421442 1013.4987517798286, 951.0965486818106 1000.4227842759018, 981.5057754354877 976.4646577697067, 995.1682065958212 989.5406252736335))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1022.254139282637 951.3118830695621, 1047.6675644985407 977.2900510669097, 1035.4821529221072 986.2824938355191, 1030.0084921042844 980.6785077625178, 1026.9892903054229 982.8940371406826, 1020.7988405737 976.5515412749597, 1023.7963214975987 974.336011896795, 1010.0687277062034 960.3043258381715, 1022.254139282637 951.3118830695621))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1049.1228632074778 912.0188179290348, 1084.180357477916 946.7939408087512, 1073.0158270864692 955.2650825473858, 1037.9800536909938 920.5116805434038, 1049.1228632074778 912.0188179290348))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1070.3876010585454 891.9052865196759, 1109.0942025388078 929.8516573322538, 1096.105118542449 939.821539532066, 1057.4202379371495 901.8968895952227, 1070.3876010585454 891.9052865196759))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1090.4142489626513 845.965633245426, 1071.4736448715075 859.519460027087, 1061.7209714328988 849.2454855600466, 1080.6615755271293 835.6916587783857, 1090.4142489626513 845.965633245426))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1163.5484393054762 885.3021401389657, 1147.1491777331448 897.6613187259054, 1102.9689154381467 853.3724520476047, 1119.3681770073915 841.0349943363994, 1163.5484393054762 885.3021401389657))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1198.6059335759146 857.608022916922, 1186.051267103506 867.6213468689749, 1176.3637562928723 858.4551370906311, 1172.9101369700606 861.2136883745052, 1158.4657542616783 847.5512572118568, 1161.9410944625395 844.7927059279826, 1149.017173091069 832.5638525977649, 1161.5718395665644 822.5722495214465, 1198.6059335759146 857.608022916922))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1225.8439123967303 832.0859933200308, 1212.5724570073346 840.4050889246654, 1185.4865243205188 807.8020536701014, 1198.7797005848774 799.4829580654667, 1225.8439123967303 832.0859933200308))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1265.1369775380292 786.950012468021, 1241.0485257720254 806.2598714559114, 1227.842233010605 793.8572511159593, 1251.9306847766088 774.5256712515627, 1265.1369775380292 786.950012468021))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1290.9413785248707 785.494713759084, 1277.0834594744383 771.2240980612075, 1281.8620522502367 767.7270369846118, 1258.5121102792696 743.6385852209231, 1274.846209220539 731.692103282199, 1299.9999999993981 757.624149116551, 1299.9999999993981 778.8684999023451, 1290.9413785248707 785.494713759084))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1298.2830346975309 711.9912685210558, 1299.9999999993981 710.6199443518175, 1299.9999999993981 713.6123474533833, 1298.2830346975309 711.9912685210558, 1294.286393466695 736.8616718297068, 1299.9999999993981 732.3028629192531, 1299.9999999993981 742.2585075683122, 1294.286393466695 736.8616718297068, 1298.2830346975309 711.9912685210558))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1091.6306180346505 1127.7722817438273, 1077.2513979542432 1137.5249551808927, 1058.9841410270742 1117.172494132281, 1073.3633611043947 1107.44154157095, 1091.6306180346505 1127.7722817438273))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1035.9165704460572 1128.90176730903, 1071.1261108504955 1165.1104680211772, 1060.0701848400363 1173.2123548630652, 1024.8606444325112 1137.003654150918, 1035.9165704460572 1128.90176730903))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1002.7705132865556 1243.718319178738, 990.8023104690102 1252.5152740611068, 983.6561421833624 1245.1953387634094, 995.6243449978209 1236.3983838818124, 1002.7705132865556 1243.718319178738))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1016.802199342864 1216.9581996356565, 1002.3578166375682 1227.9272421431776, 991.1281236150595 1216.7844326259221, 1005.5942271984048 1205.8153901184007, 1016.802199342864 1216.9581996356565))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1026.837244171423 1169.0419466232663, 1000.4246586485821 1189.0903154038783, 986.4798560952116 1175.2323963549893, 1012.8924416180527 1155.1840275736056, 1026.837244171423 1169.0419466232663))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((990.6285434600475 1195.411090393095, 959.8935035634079 1219.2388916417965, 946.274514153 1205.9674362516291, 959.3287607804207 1195.8672287943232, 954.789097644647 1191.4361700395368, 965.6278148931311 1183.0301909296493, 970.1891989069544 1187.4612496852071, 977.0095540496396 1182.1613558794338, 990.6285434600475 1195.411090393095))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((930.0055778397056 1200.689263322362, 946.3613976590248 1216.5889447396814, 934.7407288624916 1225.6031083840255, 954.2460757366225 1244.6088751046877, 945.1233077120628 1251.6898807631321, 909.2404201436498 1216.7844326259221, 930.0055778397056 1200.689263322362))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((885.7384320386827 1237.7667990854964, 899.8570016010159 1253.058295966816, 890.6256291954686 1259.465954461286, 876.5070596300487 1244.174457579966, 885.7384320386827 1237.7667990854964))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((867.384291605489 1275.1918688680992, 876.8763145260237 1283.5761271014808, 866.2548060395146 1292.6554533753433, 856.7410622409303 1284.2929160176961, 867.384291605489 1275.1918688680992))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((814.3853535477574 1275.3439150020993, 824.6810488913039 1267.676445684933, 856.6301230046479 1300.0000000001698, 838.7708229812371 1300.0000000001698, 814.3853535477574 1275.3439150020993))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((816.7746499356566 1289.7231350809632, 825.5496628650759 1300.0000000001698, 800.8038463466138 1300.0000000001698, 816.7746499356566 1289.7231350809632))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1213.5498964393091 1075.9897127580948, 1196.1949163130525 1088.4357748502875, 1159.3345893126652 1049.6205689874944, 1176.6895694389216 1037.196227771036, 1213.5498964393091 1075.9897127580948))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1222.868152350881 1036.3273927208209, 1206.1430776355871 1048.6431295562916, 1178.4055186628461 1020.2105025415264, 1195.1088725000907 1007.9164865833335, 1222.868152350881 1036.3273927208209))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1274.6941630896258 1018.4511115653613, 1257.664996106332 1031.3750329352881, 1223.9324752857935 997.9248835070151, 1240.9616422690874 984.979241260582, 1274.6941630896258 1018.4511115653613))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1293.5913254277573 987.0210036282407, 1288.4869195089964 990.6918317153425, 1277.4527143735 979.0928837960871, 1282.5571202922608 975.422055709757, 1267.417669544941 959.5223742932093, 1279.1686635974245 951.0729534303092, 1299.9999999993981 972.953827827165, 1299.9999999993981 993.7474637153076, 1293.5913254277573 987.0210036282407))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1281.9923775092736 925.7029699681894, 1291.354075173858 918.317872042517, 1299.9999999993981 926.5940871929583, 1299.9999999993981 942.940565839383, 1281.9923775092736 925.7029699681894))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((949.3805994578862 90.73076595130382, 937.5861636523904 99.0498615559385, 957.1349522795338 119.94534451103135, 940.0189017933019 132.00043083074297, 900.3783026309908 89.60128038610111, 929.2887889227185 69.22709846175479, 949.3805994578862 90.73076595130382))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((749.4399335536168 198.11877814309864, 774.2017324805087 225.42191959266117, 764.4056172919742 232.1119494778528, 739.6438183650823 204.80880802906194, 749.4399335536168 198.11877814309864))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((184.1324082093961 54.435181733903555, 215.86660841605985 85.03989637304954, 196.94772519987885 99.83181310090077, 165.21352499321512 69.22709846175479, 184.1324082093961 54.435181733903555))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((229.29010993945545 52.78439513872599, 205.02789116448892 69.0750523277549, 178.2243298707101 38.969917842077585, 202.4865486425899 22.679260653048676, 229.29010993945545 52.78439513872599))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((14.905061326803592 237.1946345208792, 0 250.92946376111897, 0 224.99864791995762, 14.905061326803592 237.1946345208792))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1267.7869244409158 14.316723295401635, 1243.5898682939246 34.582300839532095, 1212.4204108733347 6.4972078450072965, 1220.1863867719962 0, 1251.8856102525185 0, 1267.7869244409158 14.316723295401635))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((641.2916906933659 146.92267281608792, 613.5106899676126 163.8215145403447, 597.9585425713053 144.55509730469495, 625.7395432970586 127.65625558043816, 641.2916906933659 146.92267281608792))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((733.7574608982725 146.4882552913661, 713.0791867082414 159.08636351755877, 691.6624027231737 132.56517361373017, 681.1712194926149 138.9293903551875, 665.9448852392702 120.07566976852506, 697.1143426629468 101.09162392359721, 733.7574608982725 146.4882552913661))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((553.2135374902333 95.87861362307709, 528.4517385633415 116.12247029070137, 512.4434527650345 101.35227443858463, 537.2052516919263 81.10841777173204, 553.2135374902333 95.87861362307709))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((463.0936219202136 109.60620741447246, 422.32353719501475 139.2117617466811, 413.39625705438056 129.93694758734978, 454.16634177957934 100.33139325514112, 463.0936219202136 109.60620741447246))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((388.91682951743894 190.86400547491982, 353.9462187499386 217.68928764674817, 338.5243966126684 202.5281160221503, 373.495007377082 175.72455472682813, 388.91682951743894 190.86400547491982))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((192.2777368050681 361.264279674184, 179.46241981458533 369.60509615532493, 168.40649380412606 356.8115000428917, 181.2218107915221 348.47068356175083, 192.2777368050681 361.264279674184))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((172.4682976629373 367.8022634261475, 192.58182907306787 388.0461200937717, 168.40649380412606 406.1396100119781, 148.3146832689583 385.91747422086, 172.4682976629373 367.8022634261475))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((133.80513793260067 438.6123200090484, 95.05509469932609 465.93718233434544, 69.6633903614719 438.7643661430483, 108.39171271978368 411.46122469348575, 133.80513793260067 438.6123200090484))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((8.475681958142758 496.1943629540226, 23.267598684450633 511.3338137021143, 0 528.4891090332632, 0 502.4435178022039, 8.475681958142758 496.1943629540226))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((696.223786736997 575.3669568937989, 664.1854942623335 595.0895125306766, 640.0318798714412 565.5056790749742, 672.070172343018 545.7614025615903, 696.223786736997 575.3669568937989))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((476.60400694963386 1194.585697095892, 450.69100157871816 1214.634065876504, 429.1438923377001 1193.65169941693, 455.05689770552914 1173.5816097598117, 476.60400694963386 1194.585697095892))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((270.2774034266293 1202.4703751750333, 249.31675784356128 1217.4143380368844, 235.4153970432032 1202.665863061274, 256.3760426262712 1187.743621075929, 270.2774034266293 1202.4703751750333))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((489.26727780303 1007.8730448303212, 447.30254488388164 1054.1602321240398, 423.30097662390256 1037.7609705540235, 465.24398866808815 991.4520623837985, 489.26727780303 1007.8730448303212))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((527.8652749023047 954.5265727546642, 514.6807030189337 965.8648701581604, 490.50536774999193 944.6001323078643, 503.68993963336294 933.2835557801026, 527.8652749023047 954.5265727546642))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((568.0706168476031 921.4022364701253, 589.1615876866214 941.2985591175092, 550.4332653313963 968.1021204128314, 531.0799645881785 947.1849165812323, 568.0706168476031 921.4022364701253))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((659.7109937545349 850.4835755062369, 665.6842347242828 856.5871417327068, 680.302384441628 845.8135871121978, 692.075099372161 857.8686734319094, 677.4569496548158 868.6422280531901, 685.9280913934505 877.2871368015591, 650.8054344919502 903.1784212944253, 624.5883368561214 876.3748599991031, 659.7109937545349 850.4835755062369))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((739.100796457058 795.4211542066555, 765.0138018279737 777.21905990669, 790.253460031828 804.2832717169996, 764.340454663999 822.5070868926996, 739.100796457058 795.4211542066555))",False,Null,Null
